Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI35,OUT013,2707.627287231396
NCW42,OUT045,2369.340355295163
NCX06,OUT049,3052.9357765638324
FDC37,OUT027,2795.0641044463696
FDZ14,OUT018,1827.4062213965283
DRG49,OUT049,2466.4703858187786
NCG06,OUT045,1756.9076438959248
DRC36,OUT045,2447.0117231932754
FDV21,OUT019,427.29076326932955
FDB53,OUT046,2211.345985202716
DRP47,OUT019,838.6922228058907
FDA14,OUT013,2172.4425300365074
DRC24,OUT035,2338.3453684144984
FDW21,OUT018,1820.9630000280858
NCH29,OUT046,1953.3055058735574
FDU58,OUT013,2356.345722122887
FDY27,OUT017,2315.5067559064546
FDV56,OUT035,1824.3328860684135
FDT59,OUT046,1834.262956926557
FDB23,OUT046,2291.430035065043
FDR49,OUT045,729.4004858205544
FDB03,OUT010,562.0780536635218
FDN39,OUT045,2029.1829260521183
FDX02,OUT027,1795.4816579497651
FDQ16,OUT027,2469.916647410609
FDU35,OUT018,1442.8790610944718
NCT29,OUT013,1905.8839368208037
FDZ27,OUT046,751.5665258206527
FDN57,OUT017,1999.7188976125656
FDA03,OUT018,2019.5243477155352
FDZ36,OUT045,2409.332337697643
NCU05,OUT013,1128.91563704942
FDT39,OUT018,2657.4782518147726
FDK60,OUT017,1575.5764189759402
FDZ25,OUT017,2542.3526936797616
FDG12,OUT046,2400.81409822832
DRB01,OUT019,412.27675749963896
NCC43,OUT027,1886.6564547398762
FDX13,OUT019,587.0674847859655
FDM22,OUT049,894.007479233257
FDJ03,OUT027,1527.1658331141543
FDU14,OUT018,2346.4720743198686
FDB33,OUT010,439.95713883951163
FDP27,OUT046,1935.2163461451748
FDO38,OUT010,243.30142221255593
FDE28,OUT027,1118.7551810734328
FDO27,OUT035,1648.4890564487778
DRL23,OUT027,2506.1791110066238
FDS28,OUT046,933.5596029522783
FDX24,OUT013,1500.0378787665443
FDZ02,OUT035,1442.3475247771028
FDL46,OUT045,1728.265856285949
FDS60,OUT027,1859.202469437828
NCO06,OUT017,628.2108656810468
FDO16,OUT035,1522.8569254764775
FDC60,OUT049,1619.712814915206
FDA48,OUT018,2280.1284122458533
FDZ36,OUT027,1547.6294670860325
FDK27,OUT045,1829.392277584443
FDW23,OUT018,631.9180637914864
FDM14,OUT018,1444.9771600202466
FDM14,OUT013,1798.7914997185899
FDW60,OUT018,2332.2603314878284
FDE21,OUT013,1671.0424414023275
NCM42,OUT035,1685.0273058215425
FDY59,OUT010,121.97412658066008
DRI49,OUT049,1460.9625224941885
FDT28,OUT019,381.95227329443895
FDQ22,OUT018,513.1789786813439
FDR60,OUT049,1114.5895055680353
FDC50,OUT019,258.8439040862239
FDV24,OUT013,2303.1436227445306
DRF48,OUT010,323.3160049896423
FDQ47,OUT046,707.2406991502739
DRN36,OUT049,1679.5964533733434
NCY06,OUT035,2134.1900998142455
FDE52,OUT035,1375.456026858654
NCB54,OUT045,1887.5741520095849
NCF31,OUT035,2393.734171565221
FDJ08,OUT027,1316.2554838548033
NCC07,OUT017,1787.6222060024904
NCD19,OUT027,1646.3606731700013
FDL46,OUT049,1894.548597273609
FDM20,OUT045,2312.8736798609234
NCI06,OUT010,527.6703280735244
DRM11,OUT035,2349.619255021013
NCH07,OUT018,2362.748966489438
FDS23,OUT013,2004.5097123195942
FDO49,OUT018,614.4066868903741
FDS35,OUT049,963.8341773693035
DRK39,OUT045,1304.6384213695555
DRI39,OUT049,872.5791768923574
FDV04,OUT017,2241.436017090564
NCN14,OUT035,2416.6865791641135
FDH08,OUT013,1967.768426578973
FDS20,OUT046,2293.047577397091
FDV40,OUT049,1087.4520497419942
FDZ48,OUT010,210.02102758990773
FDS24,OUT027,2224.264298255787
FDK44,OUT049,2296.644180493814
FDS48,OUT045,2279.008672663958
FDK26,OUT010,276.7440205262498
FDD23,OUT045,2843.801536219857
NCH54,OUT017,2283.3009250884907
NCP14,OUT010,265.4412565187607
FDM60,OUT010,148.01178928816591
FDV24,OUT017,2389.909071064489
FDH08,OUT018,1935.3257475499101
FDS12,OUT027,2837.967424576595
FDR39,OUT027,1796.0678697305236
FDP12,OUT027,1075.7971948886218
DRF60,OUT027,2396.2946586684193
FDC09,OUT035,1978.1448265031888
FDF50,OUT018,2888.948137427522
FDG28,OUT035,2216.826361737895
NCE19,OUT017,904.328269934232
NCM53,OUT010,265.62392468452
NCN18,OUT049,1617.350865877656
FDF32,OUT035,2370.818480123555
FDF11,OUT013,1940.2873259053042
DRI59,OUT049,2146.8261241106047
NCG54,OUT035,2491.6508665375627
FDM44,OUT046,1630.418538234973
FDT57,OUT018,2027.7682210948517
FDV24,OUT046,2224.593808025652
FDI50,OUT019,502.94858692065065
FDS09,OUT035,831.234598838055
NCC31,OUT027,2182.553567339677
FDQ07,OUT019,415.6177663672869
FDC22,OUT017,2885.7545206544137
FDZ56,OUT046,2449.13065793434
FDZ40,OUT019,130.46221086523974
FDS46,OUT027,2430.10587953903
DRD24,OUT045,1989.1763931868766
FDV45,OUT017,2729.867881243517
FDL26,OUT045,2539.4993665439183
FDA56,OUT018,1767.1644769160782
FDN27,OUT046,1650.950024909094
FDM20,OUT049,1581.5432277816276
FDO16,OUT017,1528.1458775349577
FDL03,OUT035,2672.4026989341446
FDE58,OUT046,2038.9590849246754
FDI02,OUT027,3115.9184057596813
NCC55,OUT019,118.613212001347
FDR03,OUT018,2414.9324293844297
FDB14,OUT017,1692.8746253830125
FDR45,OUT013,1941.8260727254333
NCN07,OUT017,2068.8417267436016
FDM51,OUT019,290.18332626719115
FDT52,OUT027,1531.9055234507462
FDL26,OUT046,2332.2435060939893
NCZ42,OUT046,1831.3823239368007
DRI47,OUT019,345.172608157905
FDW40,OUT013,2503.5287590447356
FDN34,OUT046,2833.2704761956156
FDS01,OUT035,2367.406591662565
NCG55,OUT045,1884.7174226557274
FDC11,OUT035,1271.6242462305827
FDX35,OUT018,2439.885035953818
NCB06,OUT046,2287.015950921747
FDR09,OUT019,560.8062457695725
FDC53,OUT017,1775.4166668021426
FDY45,OUT013,1964.454656609053
FDA22,OUT010,637.8733523825539
FDE02,OUT035,1624.9593783506766
FDW21,OUT045,1769.1386462286894
FDV34,OUT046,1195.318658089999
FDS59,OUT049,1958.924378537396
NCW17,OUT017,2231.257113467881
NCK54,OUT046,1954.573043826734
FDG17,OUT019,546.2393039057438
FDG35,OUT017,2065.478228738883
FDD08,OUT010,80.84519791608984
NCO07,OUT017,2163.967501429068
FDJ10,OUT010,298.068583182847
FDW36,OUT017,1594.8046107898504
FDW21,OUT010,278.1853623013248
FDY19,OUT017,2169.4203622104274
DRE03,OUT013,632.3650944199586
NCC55,OUT049,653.7401224996433
FDH52,OUT010,240.4164123158603
FDO09,OUT017,2197.736912738462
FDU43,OUT045,1844.6767845110749
FDX09,OUT010,560.3965498670123
FDH40,OUT019,220.38006042566838
FDW58,OUT017,1548.0834635116328
FDC47,OUT017,1778.118951576674
NCR41,OUT035,1616.1322632429792
DRG49,OUT035,1967.65163843246
FDC52,OUT027,2308.881911400178
FDY13,OUT046,1211.1574710430978
FDY35,OUT013,894.7096926662763
FDI35,OUT017,2680.738244033055
NCU18,OUT049,1954.2100425599558
FDY33,OUT018,2343.217033008035
FDC15,OUT027,2333.8067764333846
FDU01,OUT049,2650.374540315685
NCU42,OUT046,2843.335997164909
NCV29,OUT018,1845.0800794648078
NCY30,OUT017,2747.737914383803
FDQ46,OUT049,1796.357279441135
FDG58,OUT027,1818.5472866786981
FDK33,OUT017,1792.72837980703
NCD07,OUT045,1549.145191984711
NCX29,OUT027,2532.454254622745
NCT42,OUT013,2420.931817359704
DRN59,OUT035,715.8959619364086
FDI44,OUT035,1245.5812630336543
FDA45,OUT049,2198.3253091549686
FDP31,OUT045,810.3810986348144
FDY01,OUT046,1949.4226185230982
FDT09,OUT018,1943.0783802810176
DRH03,OUT027,2618.300358664735
FDA36,OUT018,1986.206468061717
NCF31,OUT017,2520.9904763813147
FDG14,OUT049,2360.261027866868
FDG28,OUT027,1446.2841948150856
FDU14,OUT049,2790.818893914945
FDY47,OUT019,393.6517318125046
FDI56,OUT049,1429.99890654871
DRD01,OUT013,802.7056088917724
FDM22,OUT046,966.3345073787165
FDH33,OUT013,594.6617060950555
DRZ24,OUT013,2308.8579276385917
NCQ38,OUT046,1743.7851331676259
FDO16,OUT027,2109.5611225917546
FDU07,OUT027,2716.835172890143
NCB07,OUT013,2700.787771761023
FDU48,OUT045,1347.0422342379545
NCM43,OUT045,2338.3023212508338
FDR31,OUT010,432.22010201190704
DRK49,OUT018,610.3735760604718
NCI30,OUT010,758.3744647639214
DRD60,OUT017,2665.360853136721
NCG19,OUT046,1709.44271672311
FDH12,OUT035,1787.583389839224
FDM32,OUT035,1635.2486733688606
FDM27,OUT035,2192.22756401514
NCU53,OUT027,1877.8734192259212
NCQ18,OUT046,1552.4895211901842
FDS10,OUT013,2521.040208987843
FDB33,OUT027,2341.9950915599184
FDI12,OUT013,1263.8256630541891
NCW42,OUT013,3170.0904880372937
NCC06,OUT018,1856.1131199336637
FDW02,OUT017,2507.588667122791
NCD43,OUT017,1880.1162382252496
FDM57,OUT018,1081.646417668265
FDA58,OUT017,2523.028381843947
FDK56,OUT046,2629.3586130259246
FDP52,OUT045,2378.2293296881644
FDW20,OUT018,1685.9877549740177
FDS52,OUT049,1658.7840298681854
NCT29,OUT018,1612.4465860522873
NCL54,OUT013,3039.32078198784
FDC05,OUT045,2444.154552715904
FDF34,OUT035,2588.0240151308167
FDP03,OUT027,2281.7833673675896
FDD32,OUT010,185.42106334033824
FDZ10,OUT045,1774.6399014458634
FDZ40,OUT035,856.4773437646121
FDD51,OUT018,615.4743954161805
NCY30,OUT019,481.3728554723497
FDP58,OUT017,2170.3683823807314
FDV49,OUT017,1928.2194672879896
FDY24,OUT019,210.75486775452885
NCO55,OUT017,1658.18005134673
FDR13,OUT017,1939.7921402387617
FDS51,OUT017,1091.4931796405147
FDP26,OUT045,1151.443494771451
NCB54,OUT027,2699.2869070891356
FDF32,OUT017,2328.08104193362
FDN31,OUT018,1895.1716756749186
DRM48,OUT017,621.4819226165429
FDN20,OUT049,2946.4428194003235
DRL01,OUT046,1557.5116508282892
FDV56,OUT049,1617.174697776271
DRH13,OUT027,2524.284155825697
FDA03,OUT017,2323.2016052107324
FDF47,OUT027,1594.4215845433177
FDX32,OUT046,2287.9849985567193
FDX57,OUT049,1692.8554669366308
NCA30,OUT045,2741.4712394343833
FDO49,OUT013,720.6235985725019
FDL04,OUT019,274.747279318736
DRM48,OUT035,701.831123103913
FDR16,OUT013,2275.9705211117625
NCC19,OUT018,2604.106144977685
NCE42,OUT045,1780.9395220756448
FDY24,OUT017,785.7992597011043
FDH19,OUT049,2293.1475099940076
FDJ46,OUT013,2516.936763504244
FDN45,OUT010,520.7828087526113
FDY08,OUT035,1935.521807496637
FDZ37,OUT035,1420.778295340328
NCT30,OUT045,838.1730813084166
DRY23,OUT018,514.8279527282474
NCZ30,OUT018,1710.9863849738101
FDC44,OUT018,1584.1907133613113
FDB45,OUT035,1528.9352628473182
FDY04,OUT013,2233.4106455619644
FDM27,OUT046,2104.179705897697
FDZ43,OUT017,2507.897085277418
FDT39,OUT019,313.73535552851905
NCC06,OUT019,181.64048704015318
FDL15,OUT027,2343.244759896506
FDL57,OUT017,2354.733292940579
FDU08,OUT046,1468.8007450799776
FDK40,OUT017,1794.3152747302
FDQ12,OUT010,548.8617737678968
FDS48,OUT017,2465.8822827114295
FDP09,OUT045,2484.2145271135855
FDW21,OUT049,1917.3830462962217
FDY25,OUT035,2438.7670235478613
DRE13,OUT017,1431.011864644971
FDV43,OUT019,162.7015560634838
FDD22,OUT045,1829.1186285597537
FDM46,OUT019,290.62989744242617
NCO30,OUT010,591.630089000109
FDM25,OUT046,2145.968917939762
NCN41,OUT049,2240.7948503871417
FDU24,OUT045,1741.5969442001729
FDZ50,OUT046,2663.210295678629
FDP45,OUT013,2058.186979545764
NCM54,OUT045,1846.3340567612145
FDW10,OUT019,461.0110541872548
FDP20,OUT017,2241.413690522404
FDK32,OUT046,2526.4459849344425
FDN52,OUT049,1495.1608179965338
FDM58,OUT045,1812.2081208809388
FDZ46,OUT027,2901.5194139747264
NCA18,OUT018,1749.8558549062252
FDD35,OUT046,2128.5275957481185
NCK31,OUT035,758.6141343775008
FDI40,OUT027,2551.347056995084
FDT50,OUT019,240.54708213917334
NCT06,OUT046,2150.956436857446
FDT31,OUT035,2581.4408863728268
FDT45,OUT049,867.7001632018321
FDT13,OUT045,2748.2546834849063
FDO50,OUT045,1372.2608990331846
NCU18,OUT010,370.80168876952206
NCR54,OUT049,2600.800328499648
NCO18,OUT018,1982.301735241765
FDU09,OUT045,885.508177737407
FDT13,OUT018,2065.77202778376
FDE09,OUT046,1771.527236345546
NCK53,OUT019,370.35363675252324
FDG45,OUT049,2096.8002072486497
DRH15,OUT035,637.011835904661
FDO21,OUT019,420.55397477002606
FDD14,OUT027,1736.5939404015633
FDC09,OUT046,1715.2506410849176
FDH45,OUT027,1097.9545666009026
FDV32,OUT046,1079.2601376429004
FDG12,OUT035,2110.3935553540564
FDS32,OUT013,2318.334862679749
NCL55,OUT018,2023.2990392236732
DRE01,OUT035,2104.2060832602183
DRE15,OUT049,1235.9713612093153
NCL42,OUT045,1788.9665707754334
FDP31,OUT013,979.7154841966227
FDN33,OUT018,1360.8390087372145
FDZ59,OUT046,2501.038651153976
FDE45,OUT010,401.16106240968867
FDJ07,OUT013,1865.847868947056
FDQ45,OUT018,2367.320067645153
FDM33,OUT027,1711.350575581997
FDO15,OUT010,244.637467261717
FDM46,OUT013,1363.732642977859
FDR03,OUT045,1842.4079202068763
FDY49,OUT018,2514.9820836264316
FDQ60,OUT045,1961.044209325466
FDW10,OUT049,2279.147633034603
FDO51,OUT049,666.1602000911209
FDJ40,OUT018,1336.3145573082652
FDS20,OUT018,2150.6081430996683
FDU45,OUT013,1778.0786032828478
FDV02,OUT035,2047.7543702204189
FDN09,OUT046,2142.6121127662477
NCM55,OUT027,1865.3323051263972
FDN23,OUT018,2128.515172081698
FDY31,OUT010,527.8898007288997
FDW03,OUT010,262.96290380301195
FDD14,OUT046,2476.907915497381
FDV23,OUT017,2067.9867190075056
DRI03,OUT045,1623.2385286769731
FDN13,OUT035,1436.7813627887476
FDF45,OUT027,1807.4514823545776
FDU46,OUT035,1553.4823647664566
FDB57,OUT049,2474.770273245995
FDV12,OUT049,1769.394565900121
FDQ58,OUT013,2297.38963135713
NCA18,OUT017,1658.4993455515882
FDH52,OUT049,1049.1712531383298
FDM24,OUT018,2270.8906407636046
NCP43,OUT027,2118.158258060423
NCO18,OUT019,462.8668072720633
FDM32,OUT017,1321.5466635729542
NCL07,OUT017,642.5239403528914
FDK03,OUT013,1782.2573146322288
FDP59,OUT017,1246.6430076433862
FDQ24,OUT049,2826.2308478352775
FDQ16,OUT018,1637.946591081656
FDU44,OUT013,2257.893815018161
FDH28,OUT010,153.7898373767704
FDV28,OUT019,121.43450807107212
FDM22,OUT045,928.0870173805372
FDR56,OUT046,2450.653987709617
FDV39,OUT049,1705.831437694285
FDU37,OUT019,280.11298208337115
FDQ11,OUT010,885.4411654002869
FDX02,OUT045,1741.3889361679517
NCS42,OUT018,1241.5057507755841
FDY57,OUT027,2887.1626647049934
FDB21,OUT049,2003.448291139273
FDE28,OUT017,2351.871598186672
FDQ55,OUT017,1771.2903360289529
FDA48,OUT049,2296.0033927136233
FDZ19,OUT045,2278.8558636937505
NCC43,OUT045,2897.180726504535
NCV18,OUT046,1263.5142492334114
NCA42,OUT018,2246.4967460321227
FDY45,OUT046,2146.255113078078
NCC30,OUT045,2194.949764504757
FDM57,OUT013,1267.5354936195188
FDL09,OUT010,461.0734239760437
FDB09,OUT027,2616.627261351883
FDT44,OUT035,1869.246257967935
NCT06,OUT027,2550.022973671732
FDX26,OUT049,2517.7782183645218
FDK32,OUT013,2437.844886377765
DRA12,OUT046,2134.307672872954
FDO46,OUT010,496.13614261956
FDE52,OUT013,1134.322992777005
NCH42,OUT045,2253.9360793992983
FDV08,OUT035,633.8124282262582
FDB47,OUT018,2025.3610418174499
FDC28,OUT010,170.05024224425276
FDD22,OUT046,1886.2018272273265
FDS07,OUT027,2797.4390911240666
DRI13,OUT045,2239.0964660497425
FDG32,OUT018,2154.546319964491
FDU14,OUT017,2322.127901594476
FDD28,OUT019,207.95628277157033
NCP41,OUT017,1748.4181847287616
FDS08,OUT049,2088.028211732471
FDX47,OUT045,2237.3340510431944
FDC53,OUT019,229.6198370589193
FDQ19,OUT035,2312.234592562805
FDL14,OUT045,2374.894463313053
FDM33,OUT019,481.79605625424455
FDA51,OUT045,1985.9270751606266
FDZ27,OUT018,638.6573324851302
FDT04,OUT046,640.7510138476326
DRC13,OUT049,1835.8255475018088
FDR16,OUT027,1321.2138384430991
FDQ03,OUT027,1251.4178380725643
FDE38,OUT035,2601.3591615351993
DRH23,OUT027,1687.2064297508377
FDT11,OUT019,504.44266412450895
FDD09,OUT035,2500.7091139165163
FDR40,OUT045,1245.851283484778
FDX07,OUT017,2408.7987017542036
FDR07,OUT035,1478.9172345758682
FDA51,OUT017,1860.720623432487
FDT59,OUT019,591.6481431786742
FDF20,OUT017,2465.9142551967507
FDR13,OUT045,1865.4738362415426
FDY26,OUT049,2653.379844036729
FDW04,OUT017,2133.2305464069773
FDK52,OUT017,1822.913056825978
FDN60,OUT049,2374.562323540384
FDM09,OUT019,643.5200095149472
FDP46,OUT049,1424.7680151579186
FDB50,OUT019,282.1338334389744
NCQ29,OUT049,2462.13030344908
FDP16,OUT027,1636.7673792677956
FDX33,OUT018,2556.061141626005
FDP07,OUT010,549.8519370742457
FDN22,OUT046,2715.292198314256
FDF39,OUT049,2421.445071740408
FDS21,OUT017,1118.4761138330493
NCM42,OUT013,1747.1975418153759
FDK50,OUT019,403.5578446917477
DRF13,OUT027,3264.5487919323436
FDH35,OUT018,2139.8466868650025
FDP60,OUT018,1261.2572696354298
DRJ49,OUT027,2658.857434129392
NCT42,OUT019,274.31203606078043
FDE38,OUT049,2176.692327145314
FDI04,OUT049,2829.7859459857127
NCH54,OUT045,2446.8389011645304
FDT56,OUT049,877.5657078370401
DRD15,OUT018,2046.7349488482348
FDV58,OUT013,2614.6914025347446
FDP21,OUT049,1679.5339454078824
FDH05,OUT013,2420.4427286710966
FDR10,OUT027,2520.9384394904832
NCP06,OUT045,2049.8075799347894
FDF33,OUT049,1674.25259453341
DRK37,OUT013,1838.811361803031
DRH49,OUT045,1366.3811721117268
FDT58,OUT013,2703.6363161162635
FDD41,OUT018,1445.9491457286124
FDP40,OUT018,1662.209086195958
FDM51,OUT027,2662.0658501387043
FDO45,OUT010,257.99619935328235
FDW33,OUT010,259.4902947419298
FDY24,OUT045,859.7378955996105
FDB10,OUT010,659.7219040700144
FDM40,OUT035,2087.5524091463835
NCI06,OUT017,2671.920477970303
FDW12,OUT019,468.37048385376505
FDX48,OUT027,2331.4224181377795
NCW05,OUT027,2572.123202795786
FDX27,OUT017,1316.1657687689476
DRM37,OUT045,2433.345554323872
FDA38,OUT045,2864.0326216636104
FDR36,OUT046,661.9926056297995
FDZ45,OUT046,2594.787946672651
FDG05,OUT017,2452.4599549155355
FDK28,OUT013,1601.763260067673
FDV47,OUT045,1325.366804652405
FDN21,OUT045,2493.893509617626
FDP20,OUT027,2601.836271984446
FDI35,OUT045,2722.412843021566
DRY23,OUT013,699.0754115368564
FDA56,OUT017,2135.2520391881703
FDB09,OUT013,1677.7087333761067
NCO26,OUT027,2589.4155723011468
FDQ49,OUT018,2244.825342695184
FDI52,OUT027,2768.9032611589714
FDZ44,OUT027,2381.1359232122622
FDZ09,OUT018,2499.780229588233
FDY03,OUT049,1768.1996144988257
NCG42,OUT017,2353.6621835058345
DRI13,OUT027,2264.7928314990013
FDQ32,OUT013,1608.5506040264463
FDW16,OUT035,1257.0608537833741
FDU27,OUT046,742.7121738926171
FDR28,OUT010,363.38155186528445
FDQ49,OUT010,464.84910152814484
FDS37,OUT046,1810.9873137163754
FDW26,OUT018,2259.3704577428894
FDX12,OUT018,2735.86753488937
NCP06,OUT013,2527.6176053537865
FDW45,OUT010,346.240299548912
NCN30,OUT049,1817.0388876289178
FDN24,OUT049,825.2637121953768
NCL41,OUT027,943.1008632637704
FDR02,OUT019,253.68922343351056
FDD09,OUT010,377.26861542061874
FDS33,OUT010,176.94034812468433
FDU22,OUT045,1804.8559796219681
FDI53,OUT013,1927.542147715902
DRH01,OUT049,2330.196274501047
FDX32,OUT013,2504.7507874881708
NCP30,OUT018,553.8615614988046
FDB60,OUT045,2517.190662775356
FDB14,OUT049,1505.8653919756593
NCP02,OUT035,1052.3834902544613
FDJ10,OUT017,2280.8522074306543
FDG34,OUT046,1901.770459585654
NCB18,OUT017,1540.7589360695256
FDM16,OUT049,992.8253050224341
FDW25,OUT018,1216.3188397705887
FDB35,OUT010,213.5220192583079
DRN11,OUT013,2511.104870299957
FDF41,OUT019,590.4942434623591
FDH16,OUT045,1377.659121178364
NCQ50,OUT018,2272.829605768042
DRH23,OUT018,755.7113028180356
DRJ37,OUT013,2174.1094770625873
DRJ24,OUT027,1879.1681050248026
FDY16,OUT035,2785.7409285479503
FDQ27,OUT045,1789.8698858414077
FDZ33,OUT045,2372.026007084327
FDF29,OUT045,1954.8567486460545
FDA08,OUT049,2256.8461130095675
FDG31,OUT046,1059.2171354395514
FDE34,OUT019,449.4143270866163
NCR30,OUT027,2091.4598609814184
FDV33,OUT035,2480.6333461883823
DRZ24,OUT018,1520.8107163791537
NCL54,OUT035,2777.693009028668
FDR12,OUT049,2764.367447156588
NCC54,OUT046,2526.4143649886823
DRN59,OUT013,793.0660530776114
FDX50,OUT019,336.85020452135234
FDV31,OUT027,2128.355355936741
NCA29,OUT027,2097.5555805098925
FDW60,OUT049,2752.7763429736447
FDX08,OUT017,2549.0088447988674
DRD49,OUT013,2546.1527793579535
FDD33,OUT046,2058.228983259508
FDW35,OUT013,658.1276573312588
FDJ36,OUT017,1657.1336367771173
FDV51,OUT035,1865.3253284226507
FDW36,OUT046,1644.3023921853921
FDH35,OUT046,2345.875290260572
NCS30,OUT027,2333.783749181528
FDN49,OUT017,514.6633356747292
FDL08,OUT018,2368.2340941750854
FDI09,OUT013,2740.357058275713
FDP19,OUT018,1767.0506864795195
FDU21,OUT010,100.13687801880661
NCP41,OUT045,1449.9044504113592
FDY10,OUT013,1894.9789256815616
FDP12,OUT018,547.3084658800894
NCN26,OUT049,1818.9001931346545
FDK44,OUT013,2487.0148382973266
FDC28,OUT049,1487.9539678633805
FDJ41,OUT027,1475.485347930449
NCT29,OUT035,1820.1185391026825
NCH42,OUT019,587.9244778171177
FDU60,OUT018,1919.8780566225844
FDS02,OUT045,2549.5458991121805
FDC51,OUT046,2329.100665390988
FDU03,OUT013,3030.423475391572
FDX39,OUT045,2289.141130000495
NCY05,OUT010,47.61643618828873
NCL06,OUT027,1858.1308843011216
FDD32,OUT035,1330.042138701882
NCN41,OUT045,1889.8800261995843
NCX53,OUT049,2534.438951485307
FDU57,OUT019,335.9618035371225
FDQ23,OUT046,1777.2120007111384
FDQ52,OUT045,1793.4620827955896
FDC14,OUT045,702.1958200646702
FDY09,OUT035,2521.7360327223596
FDQ28,OUT045,2613.639671611072
FDV25,OUT046,1533.3607993891912
FDJ07,OUT035,2009.940860029574
DRB25,OUT049,1748.7496926412762
FDK52,OUT019,602.0263333519955
FDY52,OUT027,1651.1354937378728
FDB28,OUT046,2156.562715538754
FDT36,OUT035,642.577333713669
FDV25,OUT017,2225.32400412013
NCN07,OUT027,2959.410674636902
FDC57,OUT017,2402.3257460204636
FDQ03,OUT018,2274.6856011773057
FDU23,OUT017,2298.300498208015
NCX41,OUT035,2513.809486632663
NCD06,OUT035,1006.3555515658559
FDW08,OUT045,1463.1670653683057
NCU29,OUT017,2518.3556124739366
NCE06,OUT013,2433.031249180209
FDV52,OUT010,272.47493632757806
FDB02,OUT017,2431.499028325729
NCR18,OUT045,623.4246450615734
FDK16,OUT049,1695.1335171434591
NCQ29,OUT010,781.0856025195063
FDZ01,OUT019,273.0584070475221
FDW27,OUT035,2000.1103675745458
FDD17,OUT018,2282.022721660863
FDW39,OUT013,2383.3612568611447
DRH59,OUT045,1020.1704357276406
FDS52,OUT013,1814.7661749779252
FDU40,OUT027,1856.2439129393397
NCF54,OUT013,2958.5618792688556
FDH46,OUT045,1583.1892906811422
NCP14,OUT049,1522.8011731117929
FDH50,OUT049,2478.769519380639
DRF15,OUT010,346.4783719678854
FDV27,OUT027,2274.5242773073305
NCJ06,OUT049,2079.695465067711
FDN02,OUT018,2081.0178661294526
FDQ51,OUT049,820.6662625921026
FDQ07,OUT017,2106.195655440928
FDS45,OUT049,1976.325835707751
NCJ06,OUT045,1851.4702126424522
FDD36,OUT035,2085.841669129415
FDY25,OUT045,2749.332525841812
FDU52,OUT046,2185.518841036565
DRK47,OUT017,2028.060472539345
NCL30,OUT017,2232.9982416337975
FDN22,OUT035,2487.5102573249555
NCF30,OUT027,2423.466667776764
FDK03,OUT035,1747.3134653990742
FDT45,OUT017,790.1970716262624
NCC54,OUT027,1395.0268226254445
